# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 2.432500e+01 9.537115e+00 9.193440e+00 9.474057e+00 3.047177e-03 1.564090e-04 2.477306e-03 2.634185e-02 3.026832e-02 6.702101e-01 6.532034e-01 6.616614e-01 2.806016e-05 5.437825e-07 3.722563e-06 3.094716e-05 6.762448e-06
 2.437500e+01 9.644540e+00 9.295009e+00 9.578612e+00 3.128396e-03 3.413234e-04 1.853532e-03 2.836856e-02 3.106253e-02 6.688922e-01 6.519101e-01 6.603358e-01 2.925934e-05 2.572233e-06 2.681813e-06 3.480793e-05 6.800586e-06
 2.442500e+01 9.760671e+00 9.403216e+00 9.690936e+00 3.627342e-03 2.337930e-04 1.681382e-03 3.167915e-02 3.151473e-02 6.675910e-01 6.506070e-01 6.590852e-01 2.997942e-05 1.328106e-06 2.336907e-06 3.857896e-05 6.975116e-06
 2.447500e+01 9.869605e+00 9.510996e+00 9.801996e+00 3.202109e-03 2.307079e-04 2.114079e-03 2.943099e-02 3.198922e-02 6.662394e-01 6.492767e-01 6.577226e-01 2.689452e-05 1.133619e-06 2.909102e-06 3.617146e-05 7.054660e-06
 2.452500e+01 9.985863e+00 9.631776e+00 9.923315e+00 3.161486e-03 2.834000e-04 1.427651e-03 2.721863e-02 2.987579e-02 6.648396e-01 6.479714e-01 6.563290e-01 2.338558e-05 1.283675e-06 1.926556e-06 3.131024e-05 6.670349e-06
 2.457500e+01 1.012410e+01 9.763712e+00 1.005793e+01 3.541466e-03 1.253499e-04 1.870741e-03 2.809132e-02 3.156692e-02 6.634247e-01 6.466561e-01 6.549398e-01 2.796391e-05 8.965902e-07 2.476100e-06 3.318492e-05 6.913514e-06
 2.462500e+01 1.026977e+01 9.909362e+00 1.020256e+01 2.859325e-03 1.510492e-04 1.874252e-03 2.856828e-02 3.285279e-02 6.619128e-01 6.452788e-01 6.534707e-01 2.156083e-05 6.701730e-07 2.478675e-06 3.365327e-05 7.266172e-06
 2.467500e+01 1.042061e+01 1.005949e+01 1.035316e+01 3.423451e-03 1.426484e-04 1.671149e-03 2.976024e-02 3.136113e-02 6.605418e-01 6.439248e-01 6.520539e-01 3.042989e-05 8.522793e-07 2.111115e-06 3.402513e-05 6.998663e-06
 2.472500e+01 1.058919e+01 1.021821e+01 1.051569e+01 2.900490e-03 3.810721e-04 2.222011e-03 3.361741e-02 3.288745e-02 6.590944e-01 6.425626e-01 6.506603e-01 2.072154e-05 2.298969e-06 2.801086e-06 3.912113e-05 7.271464e-06
 2.477500e+01 1.075457e+01 1.038556e+01 1.068506e+01 2.098609e-03 2.163520e-04 1.553364e-03 3.340166e-02 3.064335e-02 6.575942e-01 6.411829e-01 6.492374e-01 1.656110e-05 8.381151e-07 1.998916e-06 4.091357e-05 6.948498e-06
 2.482500e+01 1.093752e+01 1.055985e+01 1.086642e+01 2.799842e-03 3.055479e-04 2.020633e-03 3.223136e-02 3.246416e-02 6.562057e-01 6.397690e-01 6.478259e-01 2.133368e-05 1.738434e-06 2.706386e-06 3.740670e-05 7.168621e-06
 2.487500e+01 1.112359e+01 1.074389e+01 1.105167e+01 2.665856e-03 3.090457e-04 1.675921e-03 3.294335e-02 3.315310e-02 6.546723e-01 6.383476e-01 6.463448e-01 2.116841e-05 1.432159e-06 2.256325e-06 3.990227e-05 7.271011e-06
 2.492500e+01 1.131744e+01 1.093796e+01 1.124925e+01 2.423358e-03 3.668891e-04 1.615875e-03 2.995790e-02 3.290471e-02 6.530713e-01 6.369108e-01 6.448154e-01 1.757840e-05 2.124735e-06 1.996710e-06 3.353858e-05 7.214375e-06
 2.497500e+01 1.152177e+01 1.114118e+01 1.145288e+01 2.387557e-03 1.439930e-04 1.381800e-03 3.150477e-02 3.282740e-02 6.514961e-01 6.354421e-01 6.432339e-01 1.667632e-05 6.194488e-07 1.678174e-06 3.477503e-05 7.220361e-06
 2.502500e+01 1.173594e+01 1.135541e+01 1.166485e+01 3.024494e-03 0.000000e+00 1.694654e-03 3.108006e-02 3.373307e-02 6.498973e-01 6.339632e-01 6.415935e-01 2.037087e-05 0.000000e+00 2.118399e-06 3.523969e-05 7.245990e-06
 2.507500e+01 1.196669e+01 1.158153e+01 1.189542e+01 2.554355e-03 1.414013e-04 1.836432e-03 3.139411e-02 3.415312e-02 6.482381e-01 6.324661e-01 6.400045e-01 1.688556e-05 4.878300e-07 2.246382e-06 3.502371e-05 7.502636e-06
 2.512500e+01 1.221789e+01 1.182974e+01 1.214532e+01 2.884872e-03 3.345489e-05 1.403962e-03 3.210493e-02 3.492250e-02 6.465830e-01 6.309695e-01 6.384227e-01 1.852948e-05 1.022422e-07 1.746285e-06 3.489750e-05 7.595044e-06
 2.517500e+01 1.249852e+01 1.211279e+01 1.243213e+01 2.594109e-03 0.000000e+00 1.145236e-03 2.825764e-02 3.333427e-02 6.448810e-01 6.294445e-01 6.368114e-01 1.754779e-05 0.000000e+00 1.360661e-06 3.074848e-05 7.371497e-06
 2.522500e+01 1.283109e+01 1.243073e+01 1.275849e+01 2.435392e-03 7.869530e-05 1.230065e-03 3.108789e-02 3.639245e-02 6.432023e-01 6.278513e-01 6.351942e-01 1.677611e-05 2.825943e-07 1.422689e-06 3.231399e-05 7.971357e-06
 2.527500e+01 1.316448e+01 1.276886e+01 1.309621e+01 3.127156e-03 5.123710e-05 1.050312e-03 2.810684e-02 3.461112e-02 6.413811e-01 6.262719e-01 6.334493e-01 2.074331e-05 2.053481e-07 1.211475e-06 2.886101e-05 7.580398e-06
 2.532500e+01 1.353726e+01 1.313339e+01 1.346860e+01 3.153665e-03 1.850700e-05 6.159328e-04 2.959526e-02 3.391042e-02 6.396100e-01 6.246440e-01 6.316939e-01 2.126511e-05 4.126072e-08 6.707113e-07 3.153369e-05 7.472182e-06
 2.537500e+01 1.395159e+01 1.354195e+01 1.387857e+01 3.022839e-03 7.736969e-05 5.085326e-04 3.117862e-02 3.703496e-02 6.377217e-01 6.230075e-01 6.299064e-01 1.885610e-05 2.770749e-07 5.187569e-07 3.257025e-05 8.029126e-06
 2.542500e+01 1.443518e+01 1.402886e+01 1.436640e+01 2.543597e-03 0.000000e+00 3.849056e-04 2.650776e-02 3.850316e-02 6.358003e-01 6.213576e-01 6.280625e-01 1.643315e-05 0.000000e+00 3.884671e-07 2.707823e-05 8.168752e-06
 2.547500e+01 1.498726e+01 1.459356e+01 1.492338e+01 1.742117e-03 3.791809e-05 2.106915e-04 2.601229e-02 3.463312e-02 6.337777e-01 6.196907e-01 6.260881e-01 1.042449e-05 8.784384e-08 2.447595e-07 2.689190e-05 7.447784e-06
 2.552500e+01 1.561264e+01 1.522893e+01 1.555866e+01 1.870620e-03 0.000000e+00 6.406836e-05 1.674035e-02 3.428774e-02 6.316798e-01 6.180382e-01 6.241470e-01 1.168832e-05 0.000000e+00 5.171646e-08 1.549925e-05 7.685781e-06
 2.557500e+01 1.633433e+01 1.595914e+01 1.628629e+01 8.269538e-04 0.000000e+00 1.837751e-04 1.326295e-02 3.281844e-02 6.295087e-01 6.162997e-01 6.221214e-01 4.426719e-06 0.000000e+00 2.043052e-07 1.108425e-05 7.375326e-06
 2.562500e+01 1.724219e+01 1.686370e+01 1.719331e+01 3.064796e-04 0.000000e+00 9.682084e-05 1.493261e-02 3.274498e-02 6.273317e-01 6.145933e-01 6.201306e-01 1.708997e-06 0.000000e+00 7.986099e-08 1.222515e-05 7.602653e-06
 2.567500e+01 1.834874e+01 1.796989e+01 1.829985e+01 3.039622e-04 0.000000e+00 1.455606e-04 1.521879e-02 3.182227e-02 6.249944e-01 6.127457e-01 6.179743e-01 1.944636e-06 0.000000e+00 1.278770e-07 1.205868e-05 7.424214e-06
 2.572500e+01 1.966299e+01 1.929484e+01 1.961838e+01 8.658027e-05 0.000000e+00 1.415020e-04 1.332527e-02 3.005011e-02 6.224697e-01 6.107964e-01 6.156276e-01 9.553390e-07 0.000000e+00 1.243869e-07 1.015604e-05 7.012638e-06
 2.577500e+01 2.143545e+01 2.107888e+01 2.139718e+01 4.302187e-05 0.000000e+00 6.822266e-05 1.066884e-02 2.649904e-02 6.196820e-01 6.086025e-01 6.130397e-01 8.101842e-07 0.000000e+00 5.803162e-08 8.076735e-06 6.231746e-06
 2.582500e+01 2.400211e+01 2.365863e+01 2.397409e+01 6.581166e-05 0.000000e+00 0.000000e+00 6.039241e-03 2.120510e-02 6.162664e-01 6.057942e-01 6.097909e-01 8.101842e-07 0.000000e+00 0.000000e+00 4.513750e-06 5.141081e-06
 2.587500e+01 2.753807e+01 2.718499e+01 2.751890e+01 6.011562e-05 0.000000e+00 0.000000e+00 1.858726e-03 1.646773e-02 6.112141e-01 6.013284e-01 6.049696e-01 3.719027e-07 0.000000e+00 0.000000e+00 1.474716e-06 3.914697e-06
 2.592500e+01 3.390616e+01 3.326845e+01 3.389404e+01 5.114749e-05 0.000000e+00 0.000000e+00 7.649246e-04 1.034284e-02 6.025940e-01 5.911877e-01 5.965195e-01 2.707418e-07 0.000000e+00 0.000000e+00 6.537563e-07 2.604151e-06
 2.597500e+01 5.213272e+01 5.057853e+01 5.212640e+01 1.932463e-05 6.255863e-05 0.000000e+00 1.069263e-04 4.912903e-03 5.791672e-01 5.642261e-01 5.732682e-01 3.164972e-07 4.981777e-07 0.000000e+00 7.404180e-08 1.212034e-06
 2.602500e+01 2.313235e+01 2.284845e+01 2.313055e+01 3.667492e-05 3.413059e-05 0.000000e+00 3.487225e-04 3.914703e-04 9.821868e-02 9.160604e-02 9.248698e-02 4.763066e-07 1.055787e-07 0.000000e+00 3.909240e-07 1.006224e-07
 2.607500e+01 3.033098e-03 0.000000e+00 1.601700e-03 6.377717e-05 0.000000e+00 0.000000e+00 3.962506e-05 2.460492e-04 5.585190e-03 0.000000e+00 4.320052e-05 3.951747e-07 0.000000e+00 0.000000e+00 4.703472e-08 4.880919e-08
 2.612500e+01 2.929272e-03 0.000000e+00 1.649580e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.755075e-04 4.425153e-05 5.472630e-03 0.000000e+00 4.232141e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.570920e-07 1.632805e-08
 2.617500e+01 2.238204e-03 0.000000e+00 1.473383e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.104403e-05 5.357702e-03 0.000000e+00 3.969340e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.862710e-08
 2.622500e+01 2.295393e-03 0.000000e+00 1.132852e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.188456e-04 1.550559e-04 5.223489e-03 0.000000e+00 3.556923e-05 0.000000e+00 0.000000e+00 0.000000e+00 9.279701e-08 4.024333e-08
 2.627500e+01 2.199034e-03 0.000000e+00 1.336372e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.890882e-04 1.552652e-04 5.056267e-03 0.000000e+00 3.684984e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.416374e-07 4.184684e-08
 2.632500e+01 2.285981e-03 0.000000e+00 1.210321e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.350002e-04 1.328648e-04 4.893215e-03 0.000000e+00 3.523830e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.414221e-07 3.428900e-08
 2.637500e+01 2.082674e-03 0.000000e+00 1.244307e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.578125e-05 1.504296e-04 4.768810e-03 0.000000e+00 3.583241e-05 0.000000e+00 0.000000e+00 0.000000e+00 8.888280e-08 3.225974e-08
 2.642500e+01 2.083164e-03 0.000000e+00 1.277423e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.843750e-05 9.536478e-05 4.637278e-03 0.000000e+00 3.658571e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.073255e-08 2.159102e-08
 2.647500e+01 2.117993e-03 0.000000e+00 1.385200e-03 0.000000e+00 3.456307e-05 0.000000e+00 0.000000e+00 5.150915e-05 4.525123e-03 0.000000e+00 3.531947e-05 0.000000e+00 1.077340e-07 0.000000e+00 0.000000e+00 1.791295e-08
 2.652500e+01 2.422819e-03 0.000000e+00 1.207544e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.013901e-05 1.402866e-04 4.399233e-03 0.000000e+00 3.287389e-05 0.000000e+00 0.000000e+00 0.000000e+00 7.431437e-08 2.645960e-08
 2.657500e+01 1.763095e-03 0.000000e+00 1.115931e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.597730e-06 1.317014e-04 4.279677e-03 0.000000e+00 3.187235e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.505202e-09 3.136486e-08
 2.662500e+01 1.772870e-03 0.000000e+00 9.959179e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.371484e-05 9.336428e-05 4.175440e-03 0.000000e+00 2.998943e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.162229e-08 2.051982e-08
 2.667500e+01 1.529919e-03 0.000000e+00 8.541204e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.223139e-05 1.001671e-04 4.077029e-03 0.000000e+00 2.996881e-05 0.000000e+00 0.000000e+00 0.000000e+00 7.756689e-08 2.187397e-08
 2.672500e+01 1.625451e-03 0.000000e+00 1.139749e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.050673e-05 1.491910e-04 3.964527e-03 0.000000e+00 3.127988e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.417629e-08 3.095004e-08
 2.677500e+01 1.649499e-03 0.000000e+00 7.841810e-04 0.000000e+00 3.861618e-05 0.000000e+00 3.454781e-05 6.732931e-05 3.858983e-03 0.000000e+00 2.839034e-05 0.000000e+00 1.289016e-07 0.000000e+00 2.531032e-08 2.304198e-08
 2.682500e+01 1.491941e-03 0.000000e+00 1.017243e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.076741e-04 3.773758e-03 0.000000e+00 3.221646e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.497117e-08
 2.687500e+01 1.648412e-03 0.000000e+00 1.180230e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.107948e-05 1.246018e-04 3.651732e-03 0.000000e+00 3.356269e-05 0.000000e+00 0.000000e+00 0.000000e+00 6.451865e-08 2.505369e-08
 2.692500e+01 1.599584e-03 0.000000e+00 1.027230e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.670460e-05 3.573690e-03 0.000000e+00 3.156640e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.980437e-08
 2.697500e+01 1.639712e-03 0.000000e+00 9.581289e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.131401e-04 8.369642e-05 3.509041e-03 0.000000e+00 3.103446e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.140970e-07 2.283555e-08
 2.702500e+01 1.568887e-03 0.000000e+00 8.347157e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.639407e-04 1.514843e-04 3.423900e-03 0.000000e+00 3.026071e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.320055e-07 3.828218e-08
 2.707500e+01 1.716709e-03 0.000000e+00 9.425270e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.176720e-04 2.136420e-04 3.348999e-03 0.000000e+00 3.070120e-05 0.000000e+00 0.000000e+00 0.000000e+00 9.975809e-08 3.862930e-08
 2.712500e+01 1.010047e-03 0.000000e+00 7.797768e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.398705e-05 7.568585e-06 3.290514e-03 0.000000e+00 2.891856e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.473736e-08 0.000000e+00
 2.717500e+01 1.507419e-03 0.000000e+00 7.800271e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.643810e-04 1.206161e-04 3.223665e-03 0.000000e+00 2.846756e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.108953e-07 2.212068e-08
 2.722500e+01 1.390598e-03 0.000000e+00 8.212486e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.543465e-04 4.252454e-05 3.115953e-03 0.000000e+00 2.827155e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.962654e-07 1.410068e-08
 2.727500e+01 1.308860e-03 0.000000e+00 8.496989e-04 4.513264e-05 0.000000e+00 0.000000e+00 4.018606e-05 2.315444e-04 3.038936e-03 0.000000e+00 2.908671e-05 2.188311e-07 0.000000e+00 0.000000e+00 3.171198e-08 6.342431e-08
 2.732500e+01 1.475730e-03 0.000000e+00 8.782759e-04 0.000000e+00 0.000000e+00 0.000000e+00 8.213844e-05 9.116238e-05 2.980168e-03 0.000000e+00 2.869116e-05 0.000000e+00 0.000000e+00 0.000000e+00 7.675704e-08 2.724622e-08
 2.737500e+01 1.628419e-03 0.000000e+00 9.845222e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.846962e-04 7.295967e-05 2.902163e-03 0.000000e+00 3.021379e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.018847e-07 1.354411e-08
 2.742500e+01 1.395657e-03 0.000000e+00 9.002843e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.986586e-05 2.820432e-03 0.000000e+00 2.880052e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.373018e-09
 2.747500e+01 1.583298e-03 0.000000e+00 1.019059e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.313281e-05 7.299432e-05 2.778101e-03 0.000000e+00 2.878891e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.387595e-08 2.053506e-08
 2.752500e+01 1.121542e-03 0.000000e+00 1.017330e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.381201e-05 2.707505e-03 0.000000e+00 2.908535e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.400060e-09
 2.757500e+01 1.177052e-03 0.000000e+00 8.726745e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.406250e-06 7.311038e-05 2.649025e-03 0.000000e+00 2.761384e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.516576e-09 1.564580e-08
 2.762500e+01 1.146783e-03 0.000000e+00 8.835364e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.643150e-05 4.514168e-05 2.591686e-03 0.000000e+00 2.561968e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.650614e-08 9.101358e-09
 2.767500e+01 1.033954e-03 0.000000e+00 6.504102e-04 2.999409e-05 0.000000e+00 0.000000e+00 8.169834e-05 1.720997e-04 2.506492e-03 0.000000e+00 2.303390e-05 1.460217e-07 0.000000e+00 0.000000e+00 9.494159e-08 3.656205e-08
 2.772500e+01 8.924532e-04 0.000000e+00 6.034023e-04 7.482452e-06 0.000000e+00 2.726145e-05 0.000000e+00 2.338165e-05 2.445402e-03 0.000000e+00 2.292974e-05 1.384709e-08 0.000000e+00 1.830837e-07 0.000000e+00 1.158593e-08
 2.777500e+01 1.144499e-03 0.000000e+00 5.935850e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.029057e-04 2.095768e-05 2.414939e-03 0.000000e+00 2.274533e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.032336e-07 7.447722e-09
 2.782500e+01 7.426703e-04 0.000000e+00 5.560249e-04 0.000000e+00 0.000000e+00 0.000000e+00 5.983543e-05 6.577160e-05 2.363181e-03 0.000000e+00 2.254026e-05 0.000000e+00 0.000000e+00 0.000000e+00 5.763295e-08 8.920041e-09
 2.787500e+01 1.095513e-03 0.000000e+00 6.390792e-04 2.385426e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.387477e-04 2.306119e-03 0.000000e+00 2.459918e-05 7.594637e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.948591e-08
 2.792500e+01 1.107641e-03 0.000000e+00 7.436671e-04 0.000000e+00 0.000000e+00 0.000000e+00 6.447022e-05 9.963619e-05 2.232879e-03 0.000000e+00 2.350463e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.598693e-08 2.031728e-08
 2.797500e+01 1.179323e-03 0.000000e+00 6.883896e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.585018e-04 1.410548e-04 2.185954e-03 0.000000e+00 2.039640e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.607748e-07 3.100806e-08
