0.281570  -0.90     2.80      0.43      6.8748e+03
0.281570  -1.00     2.80      0.43      6.8748e+03
0.281570  -1.10     2.80      0.43      6.8748e+03
0.281570  -1.20     2.80      0.43      6.8748e+03
0.281570  -1.30     2.80      0.43      6.8748e+03
0.281570  -1.40     2.80      0.43      6.8748e+03
0.281570  -1.50     2.80      0.43      6.8748e+03
0.281570  -1.60     2.80      0.43      6.8748e+03
0.281570  -1.70     2.80      0.43      6.8748e+03
0.281570  -1.80     2.80      0.43      6.8748e+03
0.281570  -1.90     2.80      0.43      6.8748e+03
0.281570  -2.00     2.80      0.43      6.8748e+03
0.281570  -2.10     2.80      0.43      6.8748e+03
0.281570  -2.20     2.80      0.43      6.8748e+03
0.281570  -2.30     2.80      0.43      6.8748e+03
0.281570  -2.40     2.80      0.43      6.8748e+03
0.281570  -2.50     2.80      0.43      6.8748e+03
0.281570  -2.60     2.80      0.43      6.8748e+03
0.281570  -2.70     2.70      0.43      6.8748e+03
0.281570  -2.60     2.70      0.43      6.8748e+03
0.281570  -2.50     2.70      0.43      6.8748e+03
0.281570  -2.40     2.70      0.43      6.8748e+03
0.281570  -2.30     2.70      0.43      6.8748e+03
0.281570  -2.20     2.70      0.43      6.8748e+03
0.281570  -2.10     2.70      0.43      6.8748e+03
0.281570  -2.00     2.70      0.43      6.8748e+03
0.281570  -1.90     2.70      0.43      6.8748e+03
0.281570  -1.80     2.70      0.43      6.8748e+03
0.281570  -1.70     2.70      0.43      6.8748e+03
0.281570  -1.60     2.70      0.43      6.8748e+03
0.281570  -1.50     2.70      0.43      6.8748e+03
0.281570  -1.40     2.70      0.43      6.8748e+03
0.281570  -1.30     2.70      0.43      6.8748e+03
0.281570  -1.20     2.70      0.43      6.8748e+03
0.281570  -1.10     2.70      0.43      6.8748e+03
0.281570  -1.00     2.70      0.43      6.8748e+03
0.281570  -0.90     2.70      0.43      6.8748e+03
0.281570  -0.80     2.70      0.43      6.8748e+03
0.281570  -0.70     2.70      0.43      6.8748e+03
0.281570  -0.60     2.70      0.43      6.8748e+03
0.281570  -0.50     2.70      0.43      6.8748e+03
0.281570  -0.40     2.70      0.43      6.8748e+03
0.281570  -0.30     2.70      0.43      6.8748e+03
0.281570  -0.20     2.70      0.43      6.8748e+03
0.281570  -0.10     2.70      0.43      6.8748e+03
0.281570  0.00      2.70      0.43      6.8748e+03
0.281570  0.10      2.70      0.43      6.8748e+03
0.281570  0.20      2.70      0.43      6.8748e+03
0.281570  0.30      2.70      0.43      6.8748e+03
0.281570  0.40      2.70      0.43      6.8748e+03
0.281570  0.50      2.70      0.43      6.8748e+03
0.281570  0.60      2.70      0.43      6.8748e+03
0.281570  0.70      2.70      0.43      6.8748e+03
0.281570  0.80      2.70      0.43      6.8748e+03
0.281570  0.90      2.70      0.43      6.8748e+03
0.281570  1.00      2.70      0.43      6.8748e+03
0.281570  1.10      2.70      0.43      6.8748e+03
0.281570  1.20      2.70      0.43      6.8748e+03
0.281570  1.30      2.70      0.43      6.8748e+03
0.281570  1.40      2.70      0.43      6.8748e+03
0.281570  1.50      2.70      0.43      6.8748e+03
0.281570  1.60      2.70      0.43      6.8748e+03
0.281570  1.70      2.70      0.43      6.8748e+03
0.281570  1.80      2.70      0.43      6.8748e+03
0.281570  1.90      2.70      0.43      6.8748e+03
0.281570  2.00      2.70      0.43      6.8748e+03
0.281570  2.10      2.70      0.43      6.8748e+03
0.281570  2.20      2.70      0.43      6.8748e+03
0.281570  2.30      2.70      0.43      6.8748e+03
0.281570  2.40      2.70      0.43      6.8748e+03
0.281570  2.50      2.70      0.43      6.8748e+03
0.281570  2.60      2.70      0.43      6.8748e+03
0.281570  2.70      2.70      0.43      6.8748e+03
0.281570  2.80      2.60      0.43      6.8748e+03
0.281570  2.70      2.60      0.43      6.8748e+03
0.281570  2.60      2.60      0.43      6.8748e+03
0.281570  2.50      2.60      0.43      6.8748e+03
0.281570  2.40      2.60      0.43      6.8748e+03
0.281570  2.30      2.60      0.43      6.8748e+03
0.281570  2.20      2.60      0.43      6.8748e+03
0.281570  2.10      2.60      0.43      6.8748e+03
0.281570  2.00      2.60      0.43      6.8748e+03
0.281570  1.90      2.60      0.43      6.8748e+03
0.281570  1.80      2.60      0.43      6.8748e+03
0.281570  1.70      2.60      0.43      6.8748e+03
0.281570  1.60      2.60      0.43      6.8748e+03
0.281570  1.50      2.60      0.43      6.8748e+03
0.281570  1.40      2.60      0.43      6.8748e+03
0.281570  1.30      2.60      0.43      6.8748e+03
0.281570  1.20      2.60      0.43      6.8748e+03
0.281570  1.10      2.60      0.43      6.8748e+03
0.281570  1.00      2.60      0.43      6.8748e+03
0.281570  0.90      2.60      0.43      6.8748e+03
0.281570  0.80      2.60      0.43      6.8748e+03
0.281570  0.70      2.60      0.43      6.8748e+03
0.281570  0.60      2.60      0.43      6.8748e+03
0.281570  0.50      2.60      0.43      6.8748e+03
0.281570  0.40      2.60      0.43      6.8748e+03
0.281570  0.30      2.60      0.43      6.8748e+03
0.281570  0.20      2.60      0.43      6.8748e+03
0.281570  0.10      2.60      0.43      6.8748e+03
0.281570  0.00      2.60      0.43      6.8748e+03
0.281570  -0.10     2.60      0.43      6.8748e+03
0.281570  -0.20     2.60      0.43      6.8748e+03
0.281570  -0.30     2.60      0.43      6.8748e+03
0.281570  -0.40     2.60      0.43      6.8748e+03
0.281570  -0.50     2.60      0.43      6.8748e+03
0.281570  -0.60     2.60      0.43      6.8748e+03
0.281570  -0.70     2.60      0.43      6.8748e+03
0.281570  -0.80     2.60      0.43      6.8748e+03
0.281570  -0.90     2.60      0.43      6.8748e+03
0.281570  -1.00     2.60      0.43      6.8748e+03
0.281570  -1.10     2.60      0.43      6.8748e+03
0.281570  -1.20     2.60      0.43      6.8748e+03
0.281570  -1.30     2.60      0.43      6.8748e+03
0.281570  -1.40     2.60      0.43      6.8748e+03
0.281570  -1.50     2.60      0.43      6.8748e+03
0.281570  -1.60     2.60      0.43      6.8748e+03
0.281570  -1.70     2.60      0.43      6.8748e+03
0.281570  -1.80     2.60      0.43      6.8748e+03
0.281570  -1.90     2.60      0.43      6.8748e+03
0.281570  -2.00     2.60      0.43      6.8748e+03
0.281570  -2.10     2.60      0.43      6.8748e+03
0.281570  -2.20     2.60      0.43      6.8748e+03
0.281570  -2.30     2.60      0.43      6.8748e+03
0.281570  -2.40     2.60      0.43      6.8748e+03
0.281570  -2.50     2.60      0.43      6.8748e+03
0.281570  -2.60     2.60      0.43      6.8748e+03
0.281570  -2.70     2.60      0.43      6.8748e+03
0.281570  -2.80     2.60      0.43      6.8748e+03
0.281570  -2.80     2.50      0.43      6.8748e+03
0.281570  -2.70     2.50      0.43      6.8748e+03
0.281570  -2.60     2.50      0.43      6.8748e+03
0.281570  -2.50     2.50      0.43      6.8748e+03
0.281570  -2.40     2.50      0.43      6.8748e+03
0.281570  -2.30     2.50      0.43      6.8748e+03
0.281570  -2.20     2.50      0.43      6.8748e+03
0.281570  -2.10     2.50      0.43      6.8748e+03
0.281570  -2.00     2.50      0.43      6.8748e+03
0.281570  -1.90     2.50      0.43      6.8748e+03
0.281570  -1.80     2.50      0.43      6.8748e+03
0.281570  -1.70     2.50      0.43      6.8748e+03
0.281570  -1.60     2.50      0.43      6.8748e+03
0.281570  -1.50     2.50      0.43      6.8748e+03
0.281570  -1.40     2.50      0.43      6.8748e+03
0.281570  -1.30     2.50      0.43      6.8748e+03
0.281570  -1.20     2.50      0.43      6.8748e+03
0.281570  -1.10     2.50      0.43      6.8748e+03
0.281570  -1.00     2.50      0.43      6.8748e+03
0.281570  -0.90     2.50      0.43      6.8748e+03
0.281570  -0.80     2.50      0.43      6.8748e+03
0.281570  -0.70     2.50      0.43      6.8748e+03
0.281570  -0.60     2.50      0.43      6.8748e+03
0.281570  -0.50     2.50      0.43      6.8748e+03
0.281570  -0.40     2.50      0.43      6.8748e+03
0.281570  -0.30     2.50      0.43      6.8748e+03
0.281570  -0.20     2.50      0.43      6.8748e+03
0.281570  -0.10     2.50      0.43      6.8748e+03
0.281570  0.00      2.50      0.43      6.8748e+03
0.281570  0.10      2.50      0.43      6.8748e+03
0.281570  0.20      2.50      0.43      6.8748e+03
0.281570  0.30      2.50      0.43      6.8748e+03
0.281570  0.40      2.50      0.43      6.8748e+03
0.281570  0.50      2.50      0.43      6.8748e+03
0.281570  0.60      2.50      0.43      6.8748e+03
0.281570  0.70      2.50      0.43      6.8748e+03
0.281570  0.80      2.50      0.43      6.8748e+03
0.281570  0.90      2.50      0.43      6.8748e+03
0.281570  1.00      2.50      0.43      6.8748e+03
0.281570  1.10      2.50      0.43      6.8748e+03
0.281570  1.20      2.50      0.43      6.8748e+03
0.281570  1.30      2.50      0.43      6.8748e+03
0.281570  1.40      2.50      0.43      6.8748e+03
0.281570  1.50      2.50      0.43      6.8748e+03
0.281570  1.60      2.50      0.43      6.8748e+03
0.281570  1.70      2.50      0.43      6.8748e+03
0.281570  1.80      2.50      0.43      6.8748e+03
0.281570  1.90      2.50      0.43      6.8748e+03
0.281570  2.00      2.50      0.43      6.8748e+03
0.281570  2.10      2.50      0.43      6.8748e+03
0.281570  2.20      2.50      0.43      6.8748e+03
0.281570  2.30      2.50      0.43      6.8748e+03
0.281570  2.40      2.50      0.43      6.8748e+03
0.281570  2.50      2.50      0.43      6.8748e+03
0.281570  2.60      2.50      0.43      6.8748e+03
0.281570  2.70      2.50      0.43      6.8748e+03
0.281570  2.80      2.50      0.43      6.8748e+03
0.281570  2.80      2.40      0.43      6.8748e+03
0.281570  2.70      2.40      0.43      6.8748e+03
0.281570  2.60      2.40      0.43      6.8748e+03
0.281570  2.50      2.40      0.43      6.8748e+03
0.281570  2.40      2.40      0.43      6.8748e+03
0.281570  2.30      2.40      0.43      6.8748e+03
0.281570  2.20      2.40      0.43      6.8748e+03
0.281570  2.10      2.40      0.43      6.8748e+03
0.281570  2.00      2.40      0.43      6.8748e+03
0.281570  1.90      2.40      0.43      6.8748e+03
0.281570  1.80      2.40      0.43      6.8748e+03
0.281570  1.70      2.40      0.43      6.8748e+03
0.281570  1.60      2.40      0.43      6.8748e+03
0.281570  1.50      2.40      0.43      6.8748e+03
0.281570  1.40      2.40      0.43      6.8748e+03
0.281570  1.30      2.40      0.43      6.8748e+03
0.281570  1.20      2.40      0.43      6.8748e+03
0.281570  1.10      2.40      0.43      6.8748e+03
0.281570  1.00      2.40      0.43      6.8748e+03
0.281570  0.90      2.40      0.43      6.8748e+03
0.281570  0.80      2.40      0.43      6.8748e+03
0.281570  0.70      2.40      0.43      6.8748e+03
0.281570  0.60      2.40      0.43      6.8748e+03
0.281570  0.50      2.40      0.43      6.8748e+03
0.281570  0.40      2.40      0.43      6.8748e+03
0.281570  0.30      2.40      0.43      6.8748e+03
0.281570  0.20      2.40      0.43      6.8748e+03
0.281570  0.10      2.40      0.43      6.8748e+03
0.281570  0.00      2.40      0.43      6.8748e+03
0.281570  -0.10     2.40      0.43      6.8748e+03
0.281570  -0.20     2.40      0.43      6.8748e+03
0.281570  -0.30     2.40      0.43      6.8748e+03
0.281570  -0.40     2.40      0.43      6.8748e+03
0.281570  -0.50     2.40      0.43      6.8748e+03
0.281570  -0.60     2.40      0.43      6.8748e+03
0.281570  -0.70     2.40      0.43      6.8748e+03
0.281570  -0.80     2.40      0.43      6.8748e+03
0.281570  -0.90     2.40      0.43      6.8748e+03
0.281570  -1.00     2.40      0.43      6.8748e+03
0.281570  -1.10     2.40      0.43      6.8748e+03
0.281570  -1.20     2.40      0.43      6.8748e+03
0.281570  -1.30     2.40      0.43      6.8748e+03
0.281570  -1.40     2.40      0.43      6.8748e+03
0.281570  -1.50     2.40      0.43      6.8748e+03
0.281570  -1.60     2.40      0.43      6.8748e+03
0.281570  -1.70     2.40      0.43      6.8748e+03
0.281570  -1.80     2.40      0.43      6.8748e+03
0.281570  -1.90     2.40      0.43      6.8748e+03
0.281570  -2.00     2.40      0.43      6.8748e+03
0.281570  -2.10     2.40      0.43      6.8748e+03
0.281570  -2.20     2.40      0.43      6.8748e+03
0.281570  -2.30     2.40      0.43      6.8748e+03
0.281570  -2.40     2.40      0.43      6.8748e+03
0.281570  -2.50     2.40      0.43      6.8748e+03
0.281570  -2.60     2.40      0.43      6.8748e+03
0.281570  -2.70     2.40      0.43      6.8748e+03
0.281570  -2.80     2.40      0.43      6.8748e+03
0.281570  -2.80     2.30      0.43      6.8748e+03
0.281570  -2.70     2.30      0.43      6.8748e+03
0.281570  -2.60     2.30      0.43      6.8748e+03
0.281570  -2.50     2.30      0.43      6.8748e+03
0.281570  -2.40     2.30      0.43      6.8748e+03
0.281570  -2.30     2.30      0.43      6.8748e+03
0.281570  -2.20     2.30      0.43      6.8748e+03
0.281570  -2.10     2.30      0.43      6.8748e+03
0.281570  -2.00     2.30      0.43      6.8748e+03
0.281570  -1.90     2.30      0.43      6.8748e+03
0.281570  -1.80     2.30      0.43      6.8748e+03
0.281570  -1.70     2.30      0.43      6.8748e+03
0.281570  -1.60     2.30      0.43      6.8748e+03
0.281570  -1.50     2.30      0.43      6.8748e+03
0.281570  -1.40     2.30      0.43      6.8748e+03
0.281570  -1.30     2.30      0.43      6.8748e+03
0.281570  -1.20     2.30      0.43      6.8748e+03
0.281570  -1.10     2.30      0.43      6.8748e+03
0.281570  -1.00     2.30      0.43      6.8748e+03
0.281570  -0.90     2.30      0.43      6.8748e+03
0.281570  -0.80     2.30      0.43      6.8748e+03
0.281570  -0.70     2.30      0.43      6.8748e+03
0.281570  -0.60     2.30      0.43      6.8748e+03
0.281570  -0.50     2.30      0.43      6.8748e+03
0.281570  -0.40     2.30      0.43      6.8748e+03
0.281570  -0.30     2.30      0.43      6.8748e+03
0.281570  -0.20     2.30      0.43      6.8748e+03
0.281570  -0.10     2.30      0.43      6.8748e+03
0.281570  0.00      2.30      0.43      6.8748e+03
0.281570  0.10      2.30      0.43      6.8748e+03
0.281570  0.20      2.30      0.43      6.8748e+03
0.281570  0.30      2.30      0.43      6.8748e+03
0.281570  0.40      2.30      0.43      6.8748e+03
0.281570  0.50      2.30      0.43      6.8748e+03
0.281570  0.60      2.30      0.43      6.8748e+03
0.281570  0.70      2.30      0.43      6.8748e+03
0.281570  0.80      2.30      0.43      6.8748e+03
0.281570  0.90      2.30      0.43      6.8748e+03
0.281570  1.00      2.30      0.43      6.8748e+03
0.281570  1.10      2.30      0.43      6.8748e+03
0.281570  1.20      2.30      0.43      6.8748e+03
0.281570  1.30      2.30      0.43      6.8748e+03
0.281570  1.40      2.30      0.43      6.8748e+03
0.281570  1.50      2.30      0.43      6.8748e+03
0.281570  1.60      2.30      0.43      6.8748e+03
0.281570  1.70      2.30      0.43      6.8748e+03
0.281570  1.80      2.30      0.43      6.8748e+03
0.281570  1.90      2.30      0.43      6.8748e+03
0.281570  2.00      2.30      0.43      6.8748e+03
0.281570  2.10      2.30      0.43      6.8748e+03
0.281570  2.20      2.30      0.43      6.8748e+03
0.281570  2.30      2.30      0.43      6.8748e+03
0.281570  2.40      2.30      0.43      6.8748e+03
0.281570  2.50      2.30      0.43      6.8748e+03
0.281570  2.60      2.30      0.43      6.8748e+03
0.281570  2.70      2.30      0.43      6.8748e+03
0.281570  2.80      2.30      0.43      6.8748e+03
0.281570  2.80      2.20      0.43      6.8748e+03
0.281570  2.70      2.20      0.43      6.8748e+03
0.281570  2.60      2.20      0.43      6.8748e+03
0.281570  2.50      2.20      0.43      6.8748e+03
0.281570  2.40      2.20      0.43      6.8748e+03
0.281570  2.30      2.20      0.43      6.8748e+03
0.281570  2.20      2.20      0.43      6.8748e+03
0.281570  2.10      2.20      0.43      6.8748e+03
0.281570  2.00      2.20      0.43      6.8748e+03
0.281570  1.90      2.20      0.43      6.8748e+03
0.281570  1.80      2.20      0.43      6.8748e+03
0.281570  1.70      2.20      0.43      6.8748e+03
0.281570  1.60      2.20      0.43      6.8748e+03
0.281570  1.50      2.20      0.43      6.8748e+03
0.281570  1.40      2.20      0.43      6.8748e+03
0.281570  1.30      2.20      0.43      6.8748e+03
0.281570  1.20      2.20      0.43      6.8748e+03
0.281570  1.10      2.20      0.43      6.8748e+03
0.281570  1.00      2.20      0.43      6.8748e+03
0.281570  0.90      2.20      0.43      6.8748e+03
0.281570  0.80      2.20      0.43      6.8748e+03
0.281570  0.70      2.20      0.43      6.8748e+03
0.281570  0.60      2.20      0.43      6.8748e+03
0.281570  0.50      2.20      0.43      6.8748e+03
0.281570  0.40      2.20      0.43      6.8748e+03
0.281570  0.30      2.20      0.43      6.8748e+03
0.281570  0.20      2.20      0.43      6.8748e+03
0.281570  0.10      2.20      0.43      6.8748e+03
0.281570  0.00      2.20      0.43      6.8748e+03
0.281570  -0.10     2.20      0.43      6.8748e+03
0.281570  -0.20     2.20      0.43      6.8748e+03
0.281570  -0.30     2.20      0.43      6.8748e+03
0.281570  -0.40     2.20      0.43      6.8748e+03
0.281570  -0.50     2.20      0.43      6.8748e+03
0.281570  -0.60     2.20      0.43      6.8748e+03
0.281570  -0.70     2.20      0.43      6.8748e+03
0.281570  -0.80     2.20      0.43      6.8748e+03
0.281570  -0.90     2.20      0.43      6.8748e+03
0.281570  -1.00     2.20      0.43      6.8748e+03
0.281570  -1.10     2.20      0.43      6.8748e+03
0.281570  -1.20     2.20      0.43      6.8748e+03
0.281570  -1.30     2.20      0.43      6.8748e+03
0.281570  -1.40     2.20      0.43      6.8748e+03
0.281570  -1.50     2.20      0.43      6.8748e+03
0.281570  -1.60     2.20      0.43      6.8748e+03
0.281570  -1.70     2.20      0.43      6.8748e+03
0.281570  -1.80     2.20      0.43      6.8748e+03
0.281570  -1.90     2.20      0.43      6.8748e+03
0.281570  -2.00     2.20      0.43      6.8748e+03
0.281570  -2.10     2.20      0.43      6.8748e+03
0.281570  -2.20     2.20      0.43      6.8748e+03
0.281570  -2.30     2.20      0.43      6.8748e+03
0.281570  -2.40     2.20      0.43      6.8748e+03
